label,messages,length
ham,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",162
spam,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",146
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,69
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,71
ham,Havent shopping now lor i juz arrive only,41
ham,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!,96
ham,"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",114
ham,Ok... Sweet dreams...,21
ham,S s..first time..dhoni rocks...,31
ham,Where are you?when wil you reach here?,38
ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",106
ham,Yun buying... But school got offer 2000 plus only...,52
ham,So ü pay first lar... Then when is da stock comin...,52
ham,Do you know where my lab goggles went,37
ham,"Haha yeah, 2 oz is kind of a shitload",37
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,95
ham,Where are you lover ? I need you ...,36
ham,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",135
ham,Wa... U so efficient... Gee... Thanx...,39
ham,K..k:)where are you?how did you performed?,42
ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",408
ham,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",158
ham,I've not sent it. He can send me.,33
ham,Sorry i'm not free...,21
ham,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",131
ham,We'll join the  &lt;#&gt;  bus,30
ham,Y de asking like this.,22
ham,Ok... I din get ur msg...,25
ham,I am in hospital da. . I will return home in evening,52
ham,You are a big chic. Common. Declare,35
ham,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore",126
ham,Ok i've sent u da latest version of da project.,47
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!,65
ham,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,122
